ids,score
261387,0.5175
153955,0.495
99319,0.46
238638,0.52
66241,0.475
126583,0.55
226719,0.435
128065,0.4675
241260,0.5275
282259,0.4575
11949,0.41
81318,0.4775
296086,0.61
207365,0.51
305137,0.5
109523,0.505
91058,0.58
78848,0.415
257608,0.4025
90343,0.4875
72427,0.4875
824,0.445
76056,0.4225
224337,0.4075
285176,0.395
52385,0.5025
136815,0.385
140016,0.4675
286915,0.5175
171081,0.4775
930,0.3775
100315,0.555
19038,0.465
145123,0.5275
119308,0.45
45123,0.565
129820,0.555
132004,0.5925
188267,0.51
111270,0.54
273422,0.475
256566,0.4475
179465,0.455
262320,0.565
196797,0.4975
251241,0.4975
34110,0.5125
172144,0.465
121892,0.5025
136848,0.4375
135122,0.4425
218509,0.4225
245237,0.48
247715,0.4775
167006,0.27
218486,0.5025
253037,0.465
78982,0.44
167632,0.2775
89024,0.4725
137673,0.4725
272966,0.5525
177464,0.54
2194,0.4175
67454,0.5175
286604,0.495
234170,0.5475
7282,0.47
67302,0.4275
113773,0.4325
248509,0.5275
78723,0.5225
111124,0.5475
305387,0.4475
142880,0.5625
108314,0.575
163056,0.5225
156631,0.345
29128,0.6575
143382,0.4875
94488,0.5325
244877,0.505
197782,0.5
117405,0.535
109509,0.455
169831,0.465
122917,0.5225
22652,0.4625
77579,0.4625
186507,0.6175
7817,0.645
198765,0.41
264719,0.4025
63796,0.42
184965,0.4925
217044,0.57
237877,0.6075
76853,0.495
12560,0.62
247160,0.4725
10396,0.5475
146108,0.5525
178542,0.59
226174,0.63
69148,0.535
24417,0.5325
70775,0.5575
213599,0.5075
158542,0.4875
189656,0.5175
269166,0.4625
195058,0.5125
215518,0.4625
210873,0.5
165803,0.4725
46306,0.5
39608,0.495
197896,0.3425
41164,0.7325
129911,0.49
151600,0.5775
198251,0.4275
69291,0.4925
172691,0.5025
35215,0.4825
33430,0.465
265602,0.57
111334,0.445
147841,0.4275
221939,0.4525
12925,0.5
273096,0.5475
43074,0.4875
305189,0.4975
230100,0.495
149977,0.4425
126800,0.4375
269970,0.2925
244355,0.4925
18059,0.5075
173347,0.4325
114104,0.4075
295702,0.56
298937,0.47
287539,0.4275
38845,0.495
224748,0.4775
8823,0.549375
187640,0.4525
216401,0.3925
175243,0.5875
117468,0.56
274224,0.4975
77082,0.5875
124569,0.5425
250759,0.505
195886,0.6125
280682,0.5525
5034,0.63
130971,0.45
181830,0.4875
152538,0.545
66715,0.5175
92892,0.5025
76040,0.5775
51861,0.57
134857,0.525
24949,0.4475
106384,0.505
214867,0.5225
121367,0.46
182874,0.4825
217372,0.505
98725,0.5125
17960,0.43
22852,0.595
151341,0.5475
267332,0.55
39901,0.5775
126487,0.58
49125,0.535
137089,0.6825
178590,0.4975
155863,0.5325
161054,0.5225
178556,0.485
169181,0.4425
109653,0.465
188423,0.5725
260436,0.465
49750,0.3925
35982,0.475
145658,0.49
16585,0.575
271138,0.51
295474,0.61
35909,0.47
148187,0.48
163079,0.59
14717,0.5075
124626,0.5575
54601,0.505
163820,0.4575
96421,0.5525
293800,0.47
41499,0.4025
266996,0.39
233605,0.43
226456,0.4575
42925,0.565
64358,0.5225
20203,0.4725
144539,0.5875
123420,0.525
42594,0.42
253322,0.6025
55543,0.445
209295,0.475
155948,0.41
48057,0.58
248912,0.4075
181186,0.465
276694,0.5525
29498,0.3225
33915,0.4775
63965,0.4275
261448,0.55
294338,0.36
15631,0.42
292104,0.4675
281543,0.4575
159318,0.34
237811,0.3975
23872,0.2825
19190,0.505
80792,0.5425
60666,0.4825
25071,0.495
78996,0.5375
33035,0.3275
298798,0.51
211363,0.4675
111345,0.5125
143637,0.48
195738,0.51
70846,0.3725
293430,0.3175
122829,0.49
162363,0.4775
211719,0.4025
200243,0.5025
74691,0.3875
158632,0.5825
122467,0.5025
37995,0.5225
208097,0.4625
202996,0.5875
161066,0.46
167371,0.4
197558,0.455
52870,0.46
249312,0.55
239432,0.4975
225399,0.5475
160700,0.5775
75252,0.6025
62767,0.4525
10337,0.5775
212912,0.46
289501,0.4325
118971,0.495
133610,0.3875
88100,0.48
950,0.395
140642,0.4075
108418,0.5525
8114,0.635
151226,0.5925
86429,0.5525
214192,0.4875
6512,0.5375
157908,0.475
244171,0.565
190956,0.52
159800,0.5425
181703,0.6075
1425,0.3625
115396,0.5125
36566,0.455
259676,0.4375
195261,0.4775
164777,0.4125
263135,0.535
181054,0.435
239705,0.465
176425,0.5925
143572,0.415
277415,0.3425
207472,0.6
284633,0.515
305796,0.6275
131423,0.5075
38264,0.55
52076,0.58
145058,0.53625
92921,0.5025
115749,0.475
122122,0.4425
181214,0.5225
149911,0.49
187540,0.5125
114280,0.5475
237353,0.4425
73246,0.4475
64824,0.4875
123435,0.5625
80690,0.5675
205208,0.5575
57335,0.5
40689,0.485
71306,0.485
2956,0.5375
208882,0.5475
216162,0.4625
109527,0.46
72641,0.6225
132746,0.4775
43283,0.6125
191903,0.4525
7377,0.4625
182658,0.5325
283094,0.495
14401,0.5375
111210,0.465
137650,0.4925
90483,0.415
117472,0.595
107345,0.44
118763,0.51
303814,0.45
132258,0.4575
192932,0.4675
197861,0.5375
98680,0.5525
241722,0.4625
76116,0.495
116939,0.5925
138001,0.49
224989,0.605
238668,0.46
199087,0.5175
116173,0.5775
97243,0.455
23731,0.5525
285091,0.5325
240951,0.4725
156627,0.455
209263,0.6
187144,0.4375
10665,0.58
109611,0.5
280894,0.5525
187133,0.59
215629,0.4825
139635,0.6625
263195,0.3975
157040,0.4875
225062,0.48083333333333333
125769,0.41
28809,0.3
17488,0.39
28800,0.5475
56624,0.5675
220766,0.3625
90917,0.4775
66391,0.46
305088,0.4975
277636,0.4875
298543,0.51
92683,0.5675
262021,0.54
178324,0.4725
89508,0.3975
275842,0.5375
227293,0.5775
74631,0.485
10506,0.4325
300019,0.5675
229756,0.66
183776,0.48
131710,0.5275
44449,0.285
2580,0.5
142386,0.5675
125272,0.4225
197904,0.5575
87228,0.4825
176291,0.5325
49307,0.5275
7512,0.5925
91325,0.4375
87247,0.465
158540,0.485
287119,0.55
213019,0.5775
11203,0.3925
295367,0.54
59788,0.6025
231273,0.4725
83078,0.555
203962,0.5475
96869,0.4875
47711,0.37
170697,0.48
208788,0.5
16279,0.385
140801,0.5625
150539,0.495
125028,0.625
281657,0.5075
284935,0.5325
205260,0.415
139324,0.475
150239,0.5025
93852,0.56
193184,0.55
150072,0.535
54885,0.4375
5190,0.5175
190857,0.5775
254833,0.3825
167438,0.445
144367,0.4075
222304,0.52
137128,0.4325
127273,0.5125
137956,0.5225
255851,0.5575
119620,0.5725
292544,0.5375
74610,0.445
241824,0.4775
74286,0.3725
186712,0.4475
250183,0.415
171129,0.375
17021,0.4125
109460,0.4675
303436,0.365
215272,0.4425
111261,0.46
20369,0.51
266518,0.5125
200201,0.4175
136936,0.415
207210,0.535
160402,0.4425
64943,0.51
274865,0.53
75112,0.5825
129288,0.5375
278900,0.46
78063,0.555
207553,0.555
278355,0.5
141504,0.475
267765,0.5925
208734,0.53
227449,0.4725
60558,0.5225
182353,0.4225
40489,0.365
269313,0.4575
270646,0.4525
174248,0.58
243798,0.4025
116796,0.4825
31657,0.2125
280082,0.535
261979,0.4075
284270,0.4675
35580,0.4575
68695,0.495
13950,0.525
136059,0.5575
152238,0.5175
281811,0.4375
246933,0.53
230631,0.4925
160162,0.4625
91379,0.58
10744,0.35
12064,0.4275
266488,0.4675
204282,0.3675
288793,0.465
77977,0.5725
89161,0.43
89974,0.4975
212299,0.3775
245971,0.515
103944,0.52
170858,0.44
190203,0.5925
194955,0.545
281936,0.54
50068,0.535
169848,0.61
184597,0.51
247356,0.475
278502,0.4825
294936,0.5225
171969,0.4575
86212,0.48
175063,0.4975
27836,0.57
56974,0.4675
159866,0.605
182709,0.5725
265397,0.6175
288472,0.45
58188,0.4875
166534,0.555
133372,0.5675
164720,0.43
122936,0.4
122655,0.525
232787,0.5675
169045,0.4125
32168,0.575
279904,0.54
228095,0.54625
242411,0.475
60230,0.4725
235635,0.4225
280392,0.6
284098,0.49
55663,0.5
172424,0.38
146768,0.52375
290983,0.5575
261522,0.5175
273184,0.4475
92056,0.44
206670,0.57
199158,0.51
79462,0.625
179790,0.52
193551,0.4625
220260,0.47
234175,0.4025
191399,0.4925
104685,0.455
87460,0.5525
167510,0.51
249231,0.4475
22414,0.56
161798,0.5975
293614,0.435
116431,0.445
226599,0.4825
489,0.41
145231,0.6025
184762,0.5675
133048,0.6125
6991,0.5
252341,0.485
139506,0.5575
303401,0.45
53030,0.505
222012,0.5675
225878,0.45
7124,0.595
66750,0.4225
50375,0.4975
200657,0.4575
284222,0.43
99098,0.5525
73356,0.345
100089,0.4075
223477,0.33
86216,0.415
261529,0.57
204696,0.5325
148976,0.4575
88576,0.4575
155604,0.43
205925,0.475
295362,0.465
188086,0.39
245893,0.5525
209859,0.435
63377,0.39
104427,0.415
286054,0.4775
171635,0.43
206470,0.5075
38967,0.515
36651,0.585
239703,0.4425
99663,0.48
173771,0.48
196701,0.5275
781,0.4075
64537,0.25
166243,0.38
37692,0.3975
215719,0.52
240645,0.645
263696,0.4625
123562,0.4675
149985,0.5725
19599,0.6
172733,0.4025
19544,0.4725
116160,0.4875
47141,0.5025
170296,0.7675
116222,0.5725
87834,0.495
293263,0.5525
84271,0.57
101601,0.5575
227533,0.52
110601,0.4625
301963,0.5275
20699,0.515
174079,0.5625
87963,0.485
127477,0.5325
8571,0.5325
102286,0.5425
119115,0.4675
158690,0.3925
303442,0.56
287758,0.4625
19077,0.46
2748,0.525
16824,0.54
72435,0.45
235065,0.4525
294867,0.445
89181,0.49
105936,0.3825
288812,0.565
277614,0.515
173372,0.5625
57518,0.485
113984,0.4875
133808,0.5475
183016,0.5825
101258,0.5275
169687,0.465
43483,0.46
64831,0.465
111685,0.355
85134,0.495
222189,0.495
136671,0.49
114341,0.5325
170523,0.3725
83891,0.4625
213050,0.54
141554,0.445
221717,0.485
132999,0.39
62583,0.5675
199686,0.3925
247083,0.4075
293957,0.47
210433,0.4925
60516,0.6325
29685,0.5725
96362,0.46
212311,0.48
209816,0.48
270205,0.465
230259,0.575
45198,0.49
71449,0.6
28707,0.6525
256155,0.5075
79973,0.51
87095,0.57
235497,0.525
240600,0.525
52843,0.5825
255800,0.5475
284015,0.545
87977,0.45
190144,0.455
148095,0.495
212107,0.5025
235004,0.6
201809,0.485
217348,0.5
2640,0.48
220567,0.415
159071,0.4675
280261,0.3975
27946,0.415
248252,0.46
250710,0.51
217019,0.6125
3523,0.4775
158831,0.365
15013,0.3525
261193,0.4425
138770,0.4875
178631,0.5175
256869,0.575
274893,0.4575
128840,0.47
101211,0.4325
187544,0.5075
121639,0.4975
37023,0.4925
273353,0.485
121170,0.5175
80294,0.575
292790,0.5207142857142857
68003,0.6475
246641,0.435
136930,0.4525
185647,0.3975
273505,0.565
294905,0.5375
224418,0.4925
287615,0.505
285029,0.39
127026,0.5125
14732,0.42
53704,0.3925
103401,0.415
129188,0.51
128653,0.435
163064,0.54
166567,0.49
52234,0.605
58532,0.4475
108546,0.5725
88103,0.5125
258099,0.4675
248981,0.43
184474,0.465
157035,0.55
163367,0.4575
218321,0.5375
278603,0.47
20071,0.4575
55854,0.5125
36024,0.4275
20964,0.445
64276,0.475
14485,0.38
101756,0.58
27862,0.215
258940,0.5675
261631,0.4575
271326,0.52
173383,0.405
43254,0.605
109741,0.54
186495,0.4675
235512,0.5725
146324,0.4925
304009,0.4075
285197,0.52
80059,0.565
176220,0.4625
266461,0.5125
241647,0.4725
36215,0.3975
65619,0.365
269016,0.4125
40550,0.4725
30862,0.4175
7259,0.3725
15451,0.5075
81510,0.42
28457,0.4875
235862,0.4
205538,0.481875
225901,0.52
98002,0.43
147196,0.56
157314,0.3925
66368,0.6075
44242,0.44
139945,0.505
231209,0.565
162385,0.45
258166,0.5075
172495,0.5625
102089,0.455
86173,0.4325
29474,0.545
136361,0.365
99570,0.5525
101720,0.52
42116,0.46
149169,0.5675
211221,0.4375
80043,0.54
170398,0.56
198990,0.5525
348,0.56
54658,0.4725
264127,0.4725
12199,0.48
166754,0.4175
251251,0.39
216945,0.5525
273226,0.5275
183510,0.49
5500,0.475
87992,0.4225
230067,0.4975
305389,0.6625
186005,0.4725
272656,0.53
92274,0.5225
68868,0.4575
269381,0.57
188667,0.5575
81198,0.4375
49280,0.4725
161760,0.645
302478,0.5825
302873,0.39
93797,0.5225
258111,0.5475
250009,0.53
39485,0.545
282050,0.4875
102103,0.5475
88923,0.4825
105439,0.57
282286,0.5
97682,0.5075
37588,0.54
52001,0.5475
167907,0.5375
15517,0.455
34766,0.445
263185,0.46
40620,0.48
198480,0.4925
2068,0.4175
254440,0.485
121147,0.495
87826,0.5525
131316,0.48
7850,0.55
267529,0.47
268514,0.5708333333333333
102821,0.5625
153140,0.4925
30687,0.4225
55800,0.515
207515,0.5675
187255,0.4975
226676,0.42
140553,0.455
132377,0.58
15861,0.4525
213235,0.52
287816,0.5125
278486,0.485
198485,0.52
220425,0.37
200413,0.4575
230417,0.4925
114225,0.515
46785,0.52
121312,0.58
70576,0.4425
289507,0.6025
133476,0.525
14675,0.5725
259494,0.5025
168478,0.535
136398,0.5275
224986,0.4925
181476,0.5675
25158,0.5025
97076,0.595
135214,0.5375
5400,0.4575
236015,0.49
73947,0.52
144350,0.45
272630,0.5625
33713,0.4875
160450,0.34
192584,0.4325
71905,0.3575
138883,0.56
211218,0.555
92086,0.465
1687,0.605
25118,0.5075
80949,0.4525
214146,0.545
13948,0.5225
182178,0.3275
230487,0.535
138688,0.63
66827,0.5125
113601,0.585
12691,0.4025
253276,0.5375
187714,0.4825
239854,0.5375
12831,0.655
104083,0.51
141839,0.3925
225435,0.495
227199,0.495
116568,0.5425
91574,0.4875
305276,0.54
44444,0.535
102583,0.515
28752,0.535
19230,0.4325
99562,0.5575
74048,0.545
26726,0.4025
260955,0.555
220764,0.4625
39240,0.6275
298285,0.5675
179550,0.5375
150067,0.51
247196,0.5075
228786,0.575
116671,0.445
216953,0.5075
239389,0.3875
31512,0.515
102437,0.3025
239395,0.5175
289526,0.515
70702,0.5375
223301,0.525
104743,0.42
279782,0.405
184812,0.4925
156239,0.45
196984,0.4675
141266,0.575
54368,0.5825
109064,0.5225
53692,0.585
37544,0.535
148433,0.4175
22625,0.4325
25760,0.435
157890,0.4975
279333,0.535
137192,0.6325
131123,0.48
41924,0.5675
89488,0.4275
81161,0.55
169059,0.495
24452,0.525
49577,0.5775
195007,0.4075
122243,0.5375
148857,0.5225
171538,0.4425
281881,0.4875
243704,0.445
130198,0.46
112259,0.425
168568,0.5825
153115,0.545
244345,0.465
207099,0.5025
118,0.4825
37418,0.4575
137486,0.4525
153247,0.41
264797,0.5375
13586,0.6925
274467,0.6425
303617,0.475
112408,0.5475
64116,0.59
4893,0.4825
25122,0.5425
283070,0.485
98931,0.53
50238,0.5025
184983,0.47600000000000003
176895,0.4925
41313,0.49
141643,0.46
27563,0.5475
76531,0.5675
38739,0.6275
254346,0.45
137858,0.5925
90357,0.455
246525,0.5325
175339,0.5375
61802,0.6625
203524,0.5875
420,0.475
250483,0.59
1043,0.4375
292500,0.5225
156599,0.3325
161721,0.555
298130,0.3375
194122,0.5175
63910,0.4725
17024,0.4575
295168,0.5825
294315,0.4775
156245,0.5225
199323,0.455
14464,0.5025
37822,0.645
237166,0.3775
18347,0.45
45541,0.5175
8457,0.5375
192553,0.4825
110396,0.5425
121051,0.5175
196584,0.545
144935,0.55
7024,0.5525
54423,0.51
120458,0.4775
51703,0.52
303308,0.56
156968,0.38
112082,0.52
90489,0.4375
211957,0.3575
305777,0.555
146004,0.44
264676,0.49
223821,0.535
85613,0.5175
38029,0.5175
40370,0.465
201804,0.5575
169749,0.4175
247145,0.5325
147245,0.4575
130175,0.61
152469,0.43
140881,0.4825
74802,0.575
298966,0.4375
31892,0.615
51351,0.5
95943,0.4925
59601,0.5075
119884,0.4575
94793,0.505
84098,0.4875
166304,0.4275
191471,0.640625
185613,0.6225
113117,0.445
193620,0.5375
174081,0.5575
135417,0.645
176318,0.5125
23456,0.46
125421,0.51
181378,0.6075
156836,0.3525
11864,0.4975
215678,0.5425
36500,0.56
170661,0.485
121258,0.49
295114,0.51
135690,0.4825
123143,0.3825
5453,0.5125
194073,0.4925
264015,0.52
275989,0.4375
221030,0.5
150773,0.3925
274636,0.4875
72245,0.55
86965,0.5
272667,0.6
297479,0.43
51007,0.5225
121706,0.54
174606,0.5775
90155,0.476875
165672,0.435
269821,0.385
163822,0.3675
137458,0.525
109938,0.42
299399,0.5975
120230,0.53
181282,0.515
166999,0.46
66021,0.655
100592,0.505
95215,0.5625
269316,0.565
100979,0.51
54425,0.5425
242503,0.4775
230223,0.5625
254493,0.4625
157239,0.44
79692,0.655
20588,0.475
262006,0.44
39738,0.5125
65992,0.3675
4776,0.535
221588,0.51
176639,0.49
304400,0.4375
188300,0.4475
101334,0.4275
249669,0.4075
88928,0.635
198542,0.4975
186484,0.485
164162,0.385
135439,0.44
10313,0.4975
49043,0.45
140158,0.5475
276304,0.485
199288,0.695
89639,0.52
227962,0.5475
10883,0.3925
140610,0.455
12016,0.6025
107974,0.58
49022,0.47
52126,0.5175
199535,0.5575
122223,0.5925
191750,0.59
196200,0.495
298338,0.49
212475,0.4625
121194,0.6125
31018,0.4225
297803,0.4775
81565,0.3725
49617,0.5325
143714,0.4975
127709,0.475
184587,0.5375
149347,0.5075
130690,0.425
178601,0.51
4014,0.4375
283692,0.435
212616,0.5125
39737,0.5925
124708,0.5975
84916,0.5125
209671,0.4375
274929,0.485
294573,0.56
38836,0.77
132101,0.525
60464,0.3275
184607,0.42
135332,0.36
281554,0.32
171548,0.4375
194388,0.5375
109001,0.5775
114972,0.4425
154032,0.46
196288,0.5375
88875,0.5225
104401,0.4475
273170,0.6175
2192,0.495
60839,0.505
285597,0.39
103437,0.5625
167062,0.535
101174,0.4275
7150,0.7275
126772,0.535
79866,0.5425
124000,0.47
85514,0.5125
304501,0.5525
177289,0.47
279071,0.5225
244812,0.5170833333333333
65657,0.5075
179594,0.5325
227597,0.45
2226,0.495
263300,0.43
15145,0.4025
165698,0.47
290388,0.475
179503,0.4575
274244,0.475
248740,0.4875
35891,0.445
241330,0.43
62376,0.4925
207426,0.635
44012,0.5725
17691,0.52
131826,0.3225
176047,0.4725
156282,0.4125
90188,0.5525
147500,0.5225
150182,0.5
141134,0.5
87508,0.5225
90238,0.4425
202265,0.63
187470,0.515
150563,0.4075
124195,0.5425
95156,0.48
200520,0.5775
11475,0.4875
206258,0.5225
232913,0.52
257665,0.5225
85955,0.5375
66582,0.3825
150602,0.6
239742,0.4725
236718,0.5025
226462,0.3875
149026,0.535
72706,0.62
120242,0.4775
219173,0.43
181657,0.475
24778,0.4375
147406,0.55
74382,0.4975
124100,0.5225
139346,0.535
304615,0.525
281013,0.5175
102928,0.4675
164184,0.375
158383,0.3825
227357,0.425
104876,0.445
121481,0.555
67764,0.565
49887,0.4375
181302,0.4725
137707,0.48
298186,0.5575
148051,0.47
155880,0.545
265179,0.5325
288889,0.5725
67281,0.4625
122027,0.4825
95873,0.575
237891,0.4225
113886,0.49
150218,0.485
5949,0.61
21095,0.5075
232393,0.53
61416,0.515
280692,0.455
235709,0.52
220416,0.5925
79299,0.56
100459,0.635
173149,0.5475
34584,0.455
154750,0.3575
252897,0.5725
279956,0.465
64038,0.4175
264090,0.54
120472,0.58
41643,0.4175
205143,0.435
252610,0.5375
145165,0.525
90937,0.5475
168748,0.4625
228200,0.4575
119864,0.5575
269133,0.4375
243848,0.5025
15243,0.4175
277360,0.475
257673,0.535
222005,0.41
266703,0.5175
281884,0.5425
93705,0.405
9758,0.47
179842,0.415
235450,0.49
157907,0.46
89121,0.46
68898,0.45
28931,0.325
147957,0.485
183450,0.5475
83948,0.38
195605,0.455
199543,0.4325
64567,0.535
162179,0.7275
152069,0.5125
304074,0.5425
113496,0.475
201783,0.5825
77725,0.5275
277857,0.5575
17422,0.4075
278337,0.47
266221,0.5125
2743,0.44
70813,0.4025
203002,0.53
180062,0.5175
142964,0.5375
220781,0.46
93235,0.515
292593,0.5225
241036,0.5075
234136,0.415
90826,0.45
177720,0.405
26386,0.5125
115779,0.5375
274856,0.4875
263428,0.45
152544,0.555
61210,0.585
260276,0.525
151030,0.3875
179017,0.565
56446,0.4725
166626,0.3375
147839,0.435
86415,0.545
280810,0.475
213838,0.4925
21959,0.625
60486,0.5225
23498,0.505
139038,0.545
117096,0.54
166618,0.465
238348,0.4125
74505,0.545
213629,0.515
129362,0.3825
91619,0.455
158953,0.455
171387,0.4575
170438,0.45
121988,0.3675
15942,0.59
185632,0.5
171415,0.5875
260762,0.5725
80671,0.5
23705,0.395
21253,0.5875
29189,0.5675
266529,0.4825
162074,0.465
291791,0.53
202713,0.5475
62148,0.61
124682,0.4875
76739,0.4675
30237,0.54
74039,0.45
263202,0.4725
140934,0.47
42271,0.4925
281549,0.5225
118869,0.45
247931,0.5075
239765,0.4125
214575,0.4675
23868,0.495
286025,0.4975
45357,0.54
241758,0.5575
3981,0.465
133864,0.59
239313,0.49
94217,0.58
185539,0.5
275800,0.44
286250,0.5475
111143,0.4975
114106,0.5175
189406,0.485
284234,0.4225
239834,0.52
119492,0.5075
301827,0.46
160301,0.485
54700,0.5375
295466,0.505
2313,0.49
107243,0.4725
110537,0.58
66297,0.4475
228118,0.5075
30797,0.5
152179,0.57
17707,0.4675
156184,0.555
244963,0.43
110156,0.5575
248562,0.515
72954,0.6575
65070,0.4775
225192,0.47
69985,0.48
68051,0.6025
236916,0.4675
14016,0.65
93262,0.585
242184,0.3575
165585,0.52
229319,0.55
169205,0.4925
13887,0.4775
198076,0.44
75977,0.37
199157,0.465
271247,0.6125
45260,0.425
72731,0.495
150102,0.6525
245636,0.625
69231,0.46
15116,0.53
69470,0.4725
48404,0.49
171048,0.4825
18444,0.715
23613,0.3325
102613,0.5425
119309,0.63
173070,0.4475
305734,0.5625
47486,0.59
181578,0.475
184187,0.4625
84723,0.605
136836,0.5075
193180,0.5475
267551,0.575
296122,0.6325
239599,0.545
82879,0.54
174356,0.525
59518,0.595
82765,0.5925
82798,0.4925
11958,0.43
96760,0.4375
158096,0.545
60957,0.5525
231715,0.485
239589,0.5075
96755,0.43
177041,0.5475
137671,0.5825
161381,0.42
9287,0.53
219597,0.46
39393,0.505
95583,0.495
99190,0.575
172357,0.4675
49927,0.4725
113293,0.605
74197,0.52
107809,0.5075
174834,0.4675
64888,0.4325
261914,0.5575
28529,0.45
218320,0.5
297729,0.415
144095,0.465
208718,0.4625
265511,0.53
212755,0.435
79772,0.43
130330,0.6175
223846,0.6
167983,0.6075
65734,0.47
117132,0.515
165185,0.4425
274764,0.555
193024,0.505
105872,0.52
34576,0.5125
74589,0.4575
288996,0.5175
206493,0.44
99179,0.5725
55527,0.515
277817,0.44
108990,0.455
171267,0.55
145957,0.38
270266,0.4775
99551,0.5825
126418,0.51
210369,0.5
157010,0.4025
57237,0.54
225770,0.495
154964,0.4825
183509,0.4725
236273,0.37
15957,0.4625
13083,0.55
216784,0.485
150176,0.5525
31403,0.4425
217701,0.48
2954,0.4125
182834,0.3925
80394,0.5275
122865,0.5725
286771,0.5475
234196,0.51
71878,0.43
194679,0.4225
58269,0.59
102850,0.4825
134375,0.475
17831,0.535
300820,0.565
63426,0.545
223541,0.57
12068,0.575
189324,0.375
138758,0.5625
207629,0.5075
154574,0.29
224001,0.52
65049,0.465
84349,0.5825
89571,0.5125
27624,0.49
190648,0.4475
232679,0.5425
73698,0.5775
294963,0.4325
287460,0.4475
239928,0.495
25738,0.425
266773,0.4725
296048,0.5675
8040,0.5875
30920,0.6725
138510,0.53
125452,0.59
59938,0.4625
94725,0.45
268416,0.4075
91845,0.575
52775,0.3875
229954,0.42
105513,0.48
81740,0.465
146941,0.595
122051,0.585
218957,0.515
24275,0.4875
303798,0.525
303337,0.515
53276,0.5275
33499,0.5075
153907,0.44
70608,0.5075
31384,0.535
296347,0.5125
30568,0.68
29996,0.565
49144,0.43
46868,0.385
24571,0.5075
72072,0.4575
21016,0.4675
162518,0.5275
8406,0.4175
177983,0.4175
84314,0.5525
238234,0.505
209895,0.435
305086,0.4025
248964,0.525
253367,0.5125
212915,0.3975
76176,0.545
95317,0.43
65484,0.3425
115420,0.4175
175807,0.65
236292,0.515
275651,0.5075
248598,0.4425
94398,0.5525
120098,0.58
143081,0.41
278058,0.5025
169232,0.4525
111503,0.4475
75903,0.6975
15302,0.5075
17386,0.485
47014,0.5475
249555,0.525
136589,0.6725
102189,0.575
262125,0.6225
41509,0.5525
222261,0.61
83347,0.605
166134,0.4
147206,0.5025
184785,0.4875
24720,0.415
254182,0.47
192746,0.5
127368,0.4975
286158,0.405
103925,0.475
280944,0.5725
226698,0.5275
222209,0.5675
274107,0.475
251941,0.5075
117704,0.5375
94212,0.4925
58810,0.5425
135473,0.495
160211,0.435
138368,0.5075
163498,0.4275
171157,0.415
26096,0.455
183681,0.385
1284,0.535
261629,0.5375
228980,0.5575
74968,0.57
238112,0.455
204432,0.4525
77325,0.5475
136040,0.5925
264033,0.5775
276780,0.4025
218656,0.5025
99025,0.3775
271481,0.5175
63688,0.405
220036,0.505
195227,0.475
79712,0.5525
30984,0.475
241096,0.51
78614,0.5725
274776,0.47
200742,0.5825
211328,0.4325
278922,0.3575
265767,0.34
68874,0.64
259167,0.45
205093,0.4225
293293,0.4375
190987,0.42
262412,0.4675
23018,0.48
262830,0.43
239671,0.505
301695,0.445
116687,0.4925
289267,0.505
75565,0.555
133729,0.62
273526,0.6025
128669,0.4225
138463,0.4025
120087,0.41
224191,0.65
33472,0.4
142902,0.5775
154398,0.4875
297027,0.52
171068,0.4575
198539,0.47
202231,0.53
14513,0.475
74853,0.3275
216704,0.46
21268,0.3225
207289,0.51
55059,0.56
33617,0.4625
244207,0.565
288802,0.4725
242606,0.3975
168387,0.3025
287185,0.57
304205,0.49
211691,0.48
65708,0.52
196546,0.405
12266,0.4475
146455,0.455
82344,0.475
215497,0.4425
107234,0.4025
251887,0.5
239066,0.495
118275,0.545
232303,0.6025
49844,0.4375
191836,0.42
50347,0.605
288343,0.4625
104221,0.545
52278,0.57
131615,0.4125
63476,0.4775
267088,0.625
228467,0.485
222053,0.5675
264648,0.65
137474,0.5325
107249,0.5275
298994,0.505
240004,0.5075
112987,0.49
273471,0.4475
94731,0.5025
196055,0.5425
252556,0.34
227924,0.595
161010,0.6025
174538,0.62
55024,0.51
110754,0.515
180508,0.5125
254796,0.5225
222314,0.3675
241218,0.4425
301885,0.5425
76923,0.46
4746,0.52
126313,0.4975
183360,0.48
157545,0.5225
285073,0.675
186074,0.4175
286992,0.45
33958,0.41
84995,0.585
204332,0.575
7911,0.62
245284,0.4675
145584,0.4975
302614,0.49
255050,0.51
71625,0.52
191881,0.4475
108701,0.505
22030,0.5425
94895,0.4525
83462,0.6125
5569,0.41
163286,0.61
194039,0.4025
170002,0.3925
49752,0.54
98191,0.575
97726,0.5075
161236,0.435
18564,0.625
140404,0.54
103049,0.525
64430,0.6625
223146,0.5075
81526,0.3725
232451,0.4375
284915,0.4875
228071,0.545
150608,0.615
125959,0.625
133417,0.4325
27302,0.4675
223786,0.555
48522,0.505
165718,0.4675
67114,0.4775
55016,0.5
207959,0.575
262219,0.47
172355,0.53
259331,0.4125
11410,0.5275
33077,0.4975
266215,0.4675
199091,0.5625
221085,0.475
276907,0.5275
212652,0.495
299119,0.525
118423,0.5625
262768,0.5175
208156,0.5275
21098,0.4475
119254,0.42
63045,0.4475
79424,0.41
120298,0.6025
53158,0.44
185681,0.5175
20916,0.53
223313,0.365
268712,0.435
258080,0.4725
261373,0.4975
79920,0.5125
122836,0.63
